account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-15 12:42:06,4767286519011944,"fraud_Kutch, Hermiston and Farrell",gas_transport,52.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_72d7fd6c-374c-49f7-b5db-8f2fcef0bb93,1708000926,33.896566,-89.262023,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-15 18:40:29,4767286519011944,fraud_Ankunding-Carroll,travel,1.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_22c0978a-f0e1-4452-8c62-8e8cf981e214,1708022429,39.572796,-82.35030400000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-15 20:01:22,4767286519011944,fraud_Ernser-Lynch,food_dining,8.94,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5e0db758-23bc-4268-90c5-ffb9dbda804e,1708027282,39.766928,-82.895415,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-15 21:19:21,4767286519011944,fraud_Hintz-Bruen,grocery_net,33.7,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6ad5f254-6b17-4414-8365-fcc8a804e059,1708031961,38.159987,-84.63929399999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-15 21:42:21,4767286519011944,"fraud_Raynor, Reinger and Hagenes",gas_transport,49.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3ccaab95-2fbc-42a7-bfe8-5ca5168fd067,1708033341,39.274677,-75.179273,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-15 23:47:36,4767286519011944,fraud_Waelchi-Wolf,kids_pets,1.73,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c35e096b-d4fa-43b0-b76f-e59817539ecf,1708040856,40.541881,-82.167165,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 04:12:08,4767286519011944,"fraud_Roob, Conn and Tremblay",shopping_pos,2.84,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5b52f417-9723-406f-aed7-226772f55f7b,1708056728,35.842099,-82.711832,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 07:19:56,4767286519011944,fraud_Miller-Harris,misc_net,14.56,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fe401539-1c80-4326-85bb-c3396ca74094,1708067996,25.76407,-79.276524,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 08:53:28,4767286519011944,fraud_Durgan-Auer,misc_net,2.84,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6c01064d-7404-4632-b7e0-9ed2e5338854,1708073608,40.323498,-82.73606,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 14:15:18,4767286519011944,fraud_Johns-Hoeger,entertainment,24.61,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9e01e5f6-7f3f-4876-8d21-f1fcac659046,1708092918,35.53154,-92.116698,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 16:15:21,4767286519011944,fraud_Wilkinson Ltd,entertainment,101.96,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5468f38f-3e88-430d-a8a5-92127adae2b7,1708100121,40.621643,-80.22088000000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 16:33:11,4767286519011944,"fraud_Bernhard, Grant and Langworth",shopping_pos,816.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6d92e6f2-1e98-4b9f-812b-bcf769afad46,1708101191,39.280142,-88.467237,1,0.85,1
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 19:12:23,4767286519011944,fraud_Botsford and Sons,home,2.01,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_612776c6-d353-4dca-8caf-91dcbe8ffd7f,1708110743,38.643082,-91.841771,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 19:39:28,4767286519011944,fraud_Schmitt Ltd,misc_net,72.2,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dba3304c-656d-4612-b601-118bbd5dc897,1708112368,33.564748,-118.239438,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 19:50:04,4767286519011944,fraud_Daugherty-Thompson,food_dining,40.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e449426e-9671-4a42-a10f-6245a9313f98,1708113004,37.87838,-118.829193,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 21:09:50,4767286519011944,"fraud_Koss, Hansen and Lueilwitz",home,72.34,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6bceb0c3-8713-4eed-a49d-716a67cee9a4,1708117790,40.015568,-85.310073,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-16 22:32:56,4767286519011944,"fraud_Ledner, Hartmann and Feest",health_fitness,38.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_67d2a1b6-bccc-4a25-8de3-8898fe15df0b,1708122776,42.289917,-82.073268,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 00:58:39,4767286519011944,fraud_Pacocha-O'Reilly,grocery_pos,115.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0f9e2725-0389-4de4-9fb3-9fd573836240,1708131519,41.520797,-106.376995,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 01:44:05,4767286519011944,fraud_Wilkinson Ltd,entertainment,44.9,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_34d393c1-20a9-4ca0-9cf5-f8743f690477,1708134245,40.800671,-73.912037,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 06:52:34,4767286519011944,fraud_Collier Inc,grocery_net,52.27,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c6e9d2e7-3234-4a24-aaec-8212e1ae6b58,1708152754,40.450613,-93.841641,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 07:58:06,4767286519011944,"fraud_Douglas, DuBuque and McKenzie",travel,9.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f30214fc-1499-481d-bea8-63fd105bc892,1708156686,42.293804,-71.8936,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 12:21:29,4767286519011944,fraud_Homenick LLC,personal_care,16.05,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0c9c3661-8f0d-4d3d-bb0c-23e0c1669601,1708172489,35.097192,-79.791149,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 14:34:44,4767286519011944,fraud_Mosciski Group,travel,8.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d5304259-0d2d-4793-bde3-2e34cf0de821,1708180484,41.006134,-91.193468,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 15:12:05,4767286519011944,fraud_Marks Inc,gas_transport,58.76,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fbf01b99-2b6a-4add-ab1a-2675d61df0f8,1708182725,41.674122,-72.438227,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 17:37:51,4767286519011944,fraud_Kutch LLC,gas_transport,53.33,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_329515d9-cda5-428d-a5e8-1a4040bd3fa6,1708191471,43.880341,-110.800874,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-17 21:37:37,4767286519011944,fraud_Baumbach Ltd,personal_care,34.67,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fc4ba323-f215-45d0-8ea6-ac06f2c45c8e,1708205857,33.402469,-98.373608,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 00:45:29,4767286519011944,fraud_Kuvalis Ltd,gas_transport,58.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ee955cb7-399b-4674-bc3f-b62a887afdbb,1708217129,43.529145,-68.661424,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 01:59:41,4767286519011944,fraud_Hirthe-Beier,health_fitness,13.51,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_793a1f7a-4688-40e1-b280-85d6acb3287f,1708221581,29.888465000000004,-87.009086,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 04:57:10,4767286519011944,"fraud_Hettinger, McCullough and Fay",home,230.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_326eb11e-5972-44d4-adc1-6adaedd76483,1708232230,31.169193,-84.69505699999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 09:34:16,4767286519011944,fraud_Murray Ltd,grocery_net,38.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b4ffd5ac-de7b-4136-adfa-c614ff56f4d5,1708248856,28.248834,-82.36559,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 09:35:39,4767286519011944,fraud_Medhurst Inc,home,76.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fe715ce2-fc1e-4ac4-8829-449e690abfb6,1708248939,34.339281,-98.098837,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 15:34:35,4767286519011944,fraud_Bradtke PLC,grocery_pos,133.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4e0bbed0-0e5b-47bd-8c71-0bd9e1dc040e,1708270475,45.962986,-98.705172,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 18:06:21,4767286519011944,fraud_Kihn Inc,shopping_pos,8.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a3aeda69-fef3-4d00-a4c6-2312655ca289,1708279581,38.503064,-80.977141,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 22:32:56,4767286519011944,fraud_Kunze Inc,grocery_pos,206.94,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_89964cca-bca8-420d-b830-72a4171efc4e,1708295576,41.401316,-71.748069,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-18 23:02:56,4767286519011944,fraud_Vandervort-Funk,grocery_pos,155.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f62316ee-ba7c-4bc5-8d11-4eae4c99c02a,1708297376,40.336097,-75.230143,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 02:05:10,4767286519011944,fraud_Schuppe LLC,entertainment,101.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8f81b7af-b1c4-4c8c-bf46-f07a9c3dc74e,1708308310,31.896339,-98.334365,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 03:38:43,4767286519011944,fraud_Jakubowski Group,food_dining,74.06,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f7832675-242d-40fd-a01d-f932acce53cf,1708313923,34.89702,-77.347549,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 09:14:06,4767286519011944,fraud_Rempel Inc,shopping_net,8.64,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_48868a0d-2159-405b-ac0a-5240a9ce7e20,1708334046,36.28462,-86.51823,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 10:28:30,4767286519011944,fraud_Pfeffer LLC,grocery_net,28.44,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2abce205-884c-4f0d-9ca1-d9b3a6d79bfc,1708338510,44.899152,-123.660382,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 12:02:20,4767286519011944,fraud_Stamm-Rodriguez,misc_pos,54.85,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_48d9d1bb-ffe6-47d8-b996-5d907c830739,1708344140,42.209173,-76.14423599999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 17:06:52,4767286519011944,fraud_Schmitt Inc,gas_transport,60.85,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8edfee7f-c689-4f1f-b631-a1401b3329c2,1708362412,44.683648,-98.823875,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 17:47:44,4767286519011944,fraud_Dare-Marvin,entertainment,5.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3d8f4730-a3d7-4ac9-8016-dae21759ed59,1708364864,42.716802,-82.733133,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 18:02:57,4767286519011944,fraud_Goodwin-Nitzsche,grocery_pos,79.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_26e93393-4e07-44b0-a855-0017dadc5225,1708365777,41.023675,-74.41391999999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 20:50:02,4767286519011944,"fraud_Raynor, Feest and Miller",gas_transport,73.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a628594b-8bfa-4b16-81cf-badbe9ab881f,1708375802,43.718077,-102.214349,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-19 20:57:07,4767286519011944,fraud_Skiles-Ankunding,grocery_net,51.35,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b5075bd1-7651-4ae1-bdbf-85637ed9c475,1708376227,39.512104,-80.964298,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 00:37:17,4767286519011944,fraud_Kulas Group,health_fitness,33.18,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c68d401a-b5fe-45b9-adbf-906f685c9376,1708389437,37.178935,-75.820662,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 05:30:35,4767286519011944,fraud_Kling-Grant,grocery_net,55.2,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_37237994-d031-4f80-b798-57d0486231b8,1708407035,32.069805,-83.088503,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 11:05:41,4767286519011944,fraud_Huel Ltd,misc_net,16.56,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4dca6a61-014e-46ea-84c9-ddb2931ad89c,1708427141,44.617712,-98.684661,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 14:31:22,4767286519011944,fraud_Kemmer-Reinger,grocery_net,62.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d85cc34c-d451-4dce-8c07-dd104b293684,1708439482,40.756393,-73.887569,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 16:22:31,4767286519011944,fraud_Crooks and Sons,personal_care,139.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_53878e53-ff5f-4300-8a92-14eb1b8df3c6,1708446151,40.090871,-94.745952,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 19:19:03,4767286519011944,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,50.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2232ffe5-2a00-41ce-8223-4870f5712825,1708456743,39.800712,-74.673273,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-20 23:42:25,4767286519011944,"fraud_Crist, Jakubowski and Littel",home,33.39,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4c0cb540-73e8-44f6-8e41-241ffd6a2a54,1708472545,32.328244,-90.776408,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-21 02:22:13,4767286519011944,"fraud_Hahn, Bahringer and McLaughlin",personal_care,40.36,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0fce5d30-14da-42ac-aba7-8b59cc91fd9c,1708482133,32.093041,-97.834643,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-21 07:20:43,4767286519011944,fraud_Huels-Nolan,gas_transport,56.18,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9d05b417-7970-4aa9-b11b-773435e6854d,1708500043,39.197732,-119.706819,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-21 12:04:10,4767286519011944,fraud_Bahringer Group,health_fitness,3.38,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_30dc9239-3c9d-42b3-97fe-0c83b8566e26,1708517050,33.174698,-100.604274,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-21 17:41:45,4767286519011944,"fraud_Monahan, Hermann and Johns",travel,4.92,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5563febf-d6f6-4fa7-8d01-240698543c5d,1708537305,26.821188,-80.81371899999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-21 23:21:52,4767286519011944,fraud_Thompson-Gleason,health_fitness,18.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_43489018-fcfe-4da9-8dec-8508ab8d7229,1708557712,36.038447,-96.795413,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-22 05:15:29,4767286519011944,fraud_Windler LLC,kids_pets,32.89,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_63c5627a-9b26-4150-a71e-3902371dd149,1708578929,39.825351,-87.764326,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-22 09:11:40,4767286519011944,fraud_Heller-Langosh,gas_transport,68.47,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c4cdaaca-4a28-482c-9821-3345d2eaf162,1708593100,42.776721,-95.319889,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-22 09:29:14,4767286519011944,fraud_Adams-Barrows,health_fitness,105.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f05c9f2b-6675-435e-bf20-5510a7bbe90f,1708594154,32.717939,-80.764691,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-22 13:58:24,4767286519011944,fraud_Rippin-VonRueden,health_fitness,30.55,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f879bd68-3dbe-4bb8-8653-473a34fd6919,1708610304,31.406083,-97.309131,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-22 19:43:50,4767286519011944,fraud_Cummings LLC,gas_transport,65.87,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_61dac372-9028-487b-ab02-3d67b9a6ad24,1708631030,39.087994,-76.58401500000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 01:41:24,4767286519011944,fraud_Emard Inc,gas_transport,84.46,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_001736e1-328c-42ae-9987-7f40ef08b569,1708652484,40.364333,-83.496825,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 07:21:49,4767286519011944,fraud_Christiansen-Gusikowski,misc_pos,5.96,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_25bb3cf2-f9d6-47b3-adf8-b549d414f9a1,1708672909,35.036114000000005,-87.13776700000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 11:45:32,4767286519011944,fraud_Waters-Cruickshank,health_fitness,2.9,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_72865986-849b-4e5a-b2d3-2877d96f414f,1708688732,41.318905,-79.892269,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 11:48:48,4767286519011944,fraud_Gutmann-Upton,misc_pos,4.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d94a3752-9cfe-4795-9df7-200709f8aa2f,1708688928,40.50455,-75.214559,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 13:04:50,4767286519011944,fraud_Auer-Mosciski,grocery_pos,74.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4ff1ec7f-9ef5-416a-a15b-cd03e8e92ea3,1708693490,38.746975,-83.273552,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 16:47:53,4767286519011944,fraud_Hills-Boyer,personal_care,78.2,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_57630354-2fd4-40a7-8a6e-ba31ab58b823,1708706873,33.854928,-87.98286,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 18:05:10,4767286519011944,fraud_Botsford Ltd,shopping_pos,142.36,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_206c3691-49a7-4830-85ab-30b383657f12,1708711510,41.77301,-79.221634,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-23 19:50:57,4767286519011944,"fraud_Reilly, Heaney and Cole",gas_transport,81.32,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ebdda22c-f3c4-4502-8285-d5dd984fbb43,1708717857,44.688645,-75.91976,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 00:00:18,4767286519011944,fraud_Wuckert-Goldner,home,53.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_99d815ac-58b7-486a-97cd-a45b6f962b61,1708732818,34.948754,-81.7959,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 04:13:00,4767286519011944,fraud_Kessler Inc,travel,3.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_da9dfb25-42cb-48d6-9790-c1c6c76c0e95,1708747980,45.248545,-86.249,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 05:18:12,4767286519011944,fraud_Torp-Lemke,misc_pos,3.72,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a97ea035-4af8-49d3-929e-75441c97f5e8,1708751892,40.985616,-73.285351,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 11:05:01,4767286519011944,fraud_Morissette-Schaefer,personal_care,77.51,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bf38b58c-e53d-4d0b-b659-da79e625fdc6,1708772701,34.997722,-80.938665,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 11:20:45,4767286519011944,fraud_Kuphal-Toy,food_dining,60.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1209fe57-4efe-48b1-94f1-e86335b5362c,1708773645,43.520421,-70.640795,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 15:07:22,4767286519011944,fraud_Cartwright PLC,kids_pets,34.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a6a4d961-6f73-4d4f-9c76-82eb64a223f0,1708787242,38.633415,-89.644217,0,0.0,0
